Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
6,0,0,0,11,0.0,1.0,False,True,3,11,1,0,38,-41,32,0,0
7,0,0,0,11,1.0,0.0,True,False,9,11,1,0,-11,13,32,0,0
8,0,0,0,11,0.0,1.0,False,True,3,10,1,0,23,-25,32,0,0
9,0,0,0,11,0.0,1.0,False,True,3,10,0,0,52,-57,0,0,0
10,0,1,0,11,0.36,0.64,False,True,3,11,0,0,5,-4,0,0,0
11,0,1,1,11,0.27,0.73,False,True,3,5,0,0,7,-7,0,0,0
12,0,0,0,11,1.0,0.0,True,False,9,5,1,0,-13,15,32,0,0
13,0,1,0,11,0.27,0.73,False,True,8,10,0,0,8,-8,0,0,0
14,0,1,1,11,0.91,0.09,False,True,9,10,1,0,-6,8,32,0,0
15,0,1,0,11,0.55,0.45,False,True,3,11,0,1,3,-2,0,36,0
16,0,1,1,11,0.73,0.27,False,True,8,11,0,0,-3,4,0,0,0
17,0,1,0,11,0.27,0.73,False,True,8,10,0,0,8,-8,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,22,0.36,0.64,False,True,3,11,0,0,9,-8,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,22,0.95,0.05,False,True,3,4,6,11,-4,5,327,755,1
2,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
15,0,1,1,22,0.5,0.5,False,True,9,11,0,2,2,-1,0,75,0
16,0,1,2,22,0.77,0.23,False,True,10,11,0,0,-9,10,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,22,0.45,0.55,False,True,3,5,6,2,9,-9,327,63,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,22,0.45,0.55,False,True,3,13,0,17,29,-28,0,1188,0
2,0,0,0,22,0.0,1.0,False,True,4,11,0,0,86,-90,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,22,0.36,0.64,False,True,3,11,0,0,11,-11,0,0,1
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,22,0.36,0.64,False,True,3,11,0,0,11,-11,0,0,2
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,22,0.41,0.59,False,True,3,11,0,1,10,-10,0,1312.5556018648956,2
2,0,0,0,22,0.0,1.0,False,True,4,11,0,0,86,-90,0,0,0
3,0,1,0,22,0.36,0.64,False,True,3,6,0,0,11,-10,0,0,2
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,22,0.41,0.59,False,True,3,11,0,1,10,-10,0,250.33645046699087,2
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,22,0.36,0.64,False,True,3,5,0,0,10,-10,0,0,2
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,12,12,0,0,-14,14,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,11,5,0,6,-13,13,0,3402.7169092048257,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,11,11,2,0,-8,8,131.8160313381613,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,11,11,2,0,-8,8,131.8160313381613,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,11,5,2,0,-11,11,131.8160313381613,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,11,5,2,0,-14,14,131.8160313381613,0,0
2,0,0,0,3,0.0,1.0,False,True,0,0,0,0,3,-7,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
16,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
20,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
27,0,0,1,5,0.0,1.0,False,True,0,1,0,0,2,-2,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
37,0,0,0,2,0.0,1.0,False,True,0,0,0,0,0,-4,0,0,0
38,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
50,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
53,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
54,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
62,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,22,1.0,0.0,True,False,11,5,2,0,-11,12,131.8160313381613,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,43,1.0,0.0,True,False,16,16,2,0,-19,19,131.8160313381613,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,2,23,0.61,0.35,False,True,3,5,21,22,-1,1,12.295499126348565,90.76905936582652,8
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,1,2,43,0.84,0.16,False,True,13,15,41,42,-36,38,36.43402928765019,175.28820582802368,9
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,1,15,0.53,0.47,False,True,2,4,13,14,0,0,30.89365928998874,184.00975927233023,4
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,2,1.0,0.0,True,False,0,0,0,1,0,2,0,0.015095004421301073,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
20,0,0,0,3,0.0,1.0,False,True,0,0,1,2,2,-4,0.4409670129654252,0.5139298836886095,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
29,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
35,0,0,0,2,0.0,1.0,False,True,0,0,0,1,0,-1,0,0.01509500442130196,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
38,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
39,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
Race Number,Passes P1,Passes P2,Collisions,Choices,Proportion Ahead P1,Proportion Ahead P2,Win P1,Win P2,Progress P1,Progress P2,Out of Bounds P1,Out of Bounds P2,Progress Cost P1,Progress Cost P2,Bounds Cost P1,Bounds Cost P2,Adjustment Count P2,Seed: 41
1,0,1,0,28,0.43,0.57,False,True,4,12,26,27,7,-7,2.2361168985349336,10.994075841737587,3
2,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
3,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
4,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
5,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
6,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
7,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
8,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
9,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
10,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
11,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
12,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
13,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
14,0,0,0,2,1.0,0.0,True,False,0,0,0,1,0,2,0,0.001512581624038778,0
15,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
16,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
17,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
18,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
19,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
20,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
21,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
22,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
23,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
24,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
25,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
26,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
27,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
28,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
29,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
30,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
31,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
32,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
33,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
34,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
35,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
36,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
38,0,0,0,11,0.0,1.0,False,True,1,8,9,10,7,-8,0.5829639992638745,2.141919342716892,0
39,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
40,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
41,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
42,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
43,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
44,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
45,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
46,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
47,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
48,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
49,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
50,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
51,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
52,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
53,0,0,0,2,0.0,1.0,False,True,0,0,0,1,0,-1,0,0.001512581624038778,0
54,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
55,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
56,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
57,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
58,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
59,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
60,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
61,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
62,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
63,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
64,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
65,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
66,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
67,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
68,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
69,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
70,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
71,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
72,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
73,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
74,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
75,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
76,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
77,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
78,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
79,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
80,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
81,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
82,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
83,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
84,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
85,0,0,0,1,0.0,1.0,False,True,0,0,0,0,0,0,0,0,0
86,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
87,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
88,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
89,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
90,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
91,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
92,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
93,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
94,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
95,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
96,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
97,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
98,0,0,0,1,1.0,0.0,True,False,0,0,0,0,0,0,0,0,0
99,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
100,0,0,0,0,0,0,True,True,0,0,0,0,0,0,0,0,0
